timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-30 17:00:00,ZONE_A,2808.6960047269845,2806.344,2808.4542934089304,0.005968733,0,LOW,test
2026-01-30 17:15:00,ZONE_A,2777.2582602826155,2818.6123,2790.7725934721693,0.0058629755,0,LOW,test
2026-01-30 17:30:00,ZONE_A,2819.5447125094056,2809.9087,2805.6926395574424,0.0024276415,0,LOW,test
2026-01-30 17:45:00,ZONE_A,2814.881373224291,2811.129,2835.310147963947,0.0034155466,0,LOW,test
2026-01-30 18:00:00,ZONE_A,2804.073357903101,2831.3484,2810.360421265445,0.0014165896,0,LOW,test
2026-01-30 18:15:00,ZONE_A,2821.0411757314446,2829.9612,2798.856756340487,0.0015234352,0,LOW,test
2026-01-30 18:30:00,ZONE_A,2802.214173344823,2825.4304,2811.071994625188,0.0014810622,0,LOW,test
2026-01-30 18:45:00,ZONE_A,2809.419237638326,2803.9043,2814.128733966229,0.00045095797,0,LOW,test
2026-01-30 19:00:00,ZONE_A,2840.6832526355884,2797.0989,2829.2623437738603,0.0009041431,0,LOW,test
2026-01-30 19:15:00,ZONE_A,2793.158488318607,2798.009,2756.933524154512,0.00023604668,0,LOW,test
2026-01-30 19:30:00,ZONE_A,2776.458366636499,2806.55,2806.2638356628186,0.00032963473,0,LOW,test
2026-01-30 19:45:00,ZONE_A,2776.89006475301,2791.1624,2814.496249049229,0.0003484971,0,LOW,test
2026-01-30 20:00:00,ZONE_A,2809.1446263754574,2649.7217,2792.3544974465,0.001186367,0,LOW,test
2026-01-30 20:15:00,ZONE_A,2795.516280434362,2635.698,2790.1679207842703,9.292573e-05,0,LOW,test
2026-01-30 20:30:00,ZONE_A,2778.7394296044267,2619.543,2774.935445797817,0.000121211444,0,LOW,test
2026-01-30 20:45:00,ZONE_A,2814.2743610606108,2610.1865,2800.1478251327767,0.0003428818,0,LOW,test
2026-01-30 21:00:00,ZONE_A,2688.916163892959,2565.305,2696.042851195164,9.526691e-05,0,LOW,test
2026-01-30 21:15:00,ZONE_A,2653.889452921588,2514.8113,2697.9704113031075,0.00016962977,0,LOW,test
2026-01-30 21:30:00,ZONE_A,2595.891095419607,2492.6458,2616.1589712599225,0.00012089195,0,LOW,test
2026-01-30 21:45:00,ZONE_A,2556.113203113573,2488.0527,2574.432234827429,0.00021290743,0,LOW,test
2026-01-30 22:00:00,ZONE_A,2638.3773191262217,2433.9888,2547.4858857542504,0.000110075925,0,LOW,test
2026-01-30 22:15:00,ZONE_A,2542.342212121889,2397.7993,2493.252437281659,0.00013830802,0,LOW,test
2026-01-30 22:30:00,ZONE_A,2475.0923014879504,2379.3188,2482.981747851759,0.00026597278,0,LOW,test
2026-01-30 22:45:00,ZONE_A,2463.5881351455323,2356.2993,2449.042446514132,0.0002593016,0,LOW,test
2026-01-30 23:00:00,ZONE_A,2464.43981858978,2350.0864,2419.333273541497,0.0002464783,0,LOW,test
2026-01-30 23:15:00,ZONE_A,2418.914083073672,2324.6946,2388.747017006261,0.0001512789,0,LOW,test
2026-01-30 23:30:00,ZONE_A,2340.856915841564,2307.1533,2408.9942238975127,0.00015734276,0,LOW,test
2026-01-30 23:45:00,ZONE_A,2332.992462614824,2313.987,2375.256451444471,0.00040001346,0,LOW,test
2026-01-31 00:00:00,ZONE_A,2418.9523,2303.019,2300.3497754282766,0.00035068506,0,LOW,test
2026-01-31 00:15:00,ZONE_A,2322.7805,2311.5703,2310.968867681668,0.00046544618,0,LOW,test
2026-01-31 00:30:00,ZONE_A,2263.0895,2312.054,2328.519689304483,0.00077570253,0,LOW,test
2026-01-31 00:45:00,ZONE_A,2268.0684,2296.6323,2338.2176731256536,0.0006862208,0,LOW,test
2026-01-31 01:00:00,ZONE_A,2211.7629,2304.8508,2294.93937763994,0.00039550205,0,LOW,test
2026-01-31 01:15:00,ZONE_A,2154.0407,2305.5823,2310.086188928182,0.000660495,0,LOW,test
2026-01-31 01:30:00,ZONE_A,2099.9384,2294.001,2286.1214624553745,0.00075739797,0,LOW,test
2026-01-31 01:45:00,ZONE_A,2161.7443,2273.288,2298.827845284889,0.0016399918,0,LOW,test
2026-01-31 02:00:00,ZONE_A,2118.1828,2274.1123,2298.2858846294607,0.0017881546,0,LOW,test
2026-01-31 02:15:00,ZONE_A,2157.2633,2259.887,2314.4024685146605,0.0008138357,0,LOW,test
2026-01-31 02:30:00,ZONE_A,2211.7139,2260.1846,2260.9889109115907,0.0008255076,0,LOW,test
2026-01-02 00:00:00,ZONE_B,1604.5304308048333,1600.2394,1608.2696323175912,0.00012216328,0,LOW,train
2026-01-02 00:15:00,ZONE_B,1600.6189617653563,1601.1168,1624.3201307782294,0.00015905198,0,LOW,train
2026-01-02 00:30:00,ZONE_B,1596.315080422919,1601.5588,1622.2238482290854,0.00013753708,0,LOW,train
2026-01-02 00:45:00,ZONE_B,1616.5044883836326,1601.1244,1610.197744958424,0.00015258229,0,LOW,train
2026-01-02 01:00:00,ZONE_B,1604.164369045057,1601.3773,1605.579562038313,0.00016862253,0,LOW,train
2026-01-02 01:15:00,ZONE_B,1614.4384250481671,1599.4888,1622.8157160090495,0.0001705056,0,LOW,train
2026-01-02 01:30:00,ZONE_B,1567.2695364720048,1600.382,1581.9009702217372,0.00012199299,0,LOW,train
2026-01-02 01:45:00,ZONE_B,1600.3594515873665,1601.5327,1593.049994005882,0.00016626867,0,LOW,train
2026-01-02 02:00:00,ZONE_B,1578.1172920159258,1604.2645,1587.1600601109333,0.00015269173,0,LOW,train
2026-01-02 02:15:00,ZONE_B,1611.140592449756,1604.522,1554.3352273076991,0.00016624505,0,LOW,train
2026-01-02 02:30:00,ZONE_B,1605.5490651531184,1607.0715,1573.3871969230795,0.00020334456,0,LOW,train
2026-01-02 02:45:00,ZONE_B,1613.67722227864,1601.024,1611.4877270226775,0.00021591606,0,LOW,train
2026-01-02 03:00:00,ZONE_B,1606.635760634192,1609.9785,1612.2966193535538,0.00015288607,0,LOW,train
2026-01-02 03:15:00,ZONE_B,1593.169591699894,1593.9292,1610.832039089475,0.00021099407,0,LOW,train
2026-01-02 03:30:00,ZONE_B,1631.6003752464774,1601.9458,1587.109705616809,0.00014080762,0,LOW,train
2026-01-02 03:45:00,ZONE_B,1603.5885904258987,1600.1014,1620.3506284786126,0.00017606057,0,LOW,train
2026-01-02 04:00:00,ZONE_B,1613.9632884350178,1600.8472,1637.9064781790437,0.000203369,0,LOW,train
2026-01-02 04:15:00,ZONE_B,1574.8970186558968,1596.0309,1609.8347928151245,0.000288041,0,LOW,train
2026-01-02 04:30:00,ZONE_B,1587.8511820943356,1607.951,1602.969005673021,0.00026977452,0,LOW,train
2026-01-02 04:45:00,ZONE_B,1568.5702162484745,1604.591,1597.9089722286294,0.00021359776,0,LOW,train
2026-01-02 05:00:00,ZONE_B,1609.291138029743,1838.3105,1625.315981687327,0.0002106174,0,LOW,train
2026-01-02 05:15:00,ZONE_B,1583.9215931152116,1844.9098,1566.319919644077,0.00017678221,0,LOW,train
2026-01-02 05:30:00,ZONE_B,1594.34749440904,1852.6237,1602.5513646610782,0.00036602365,0,LOW,train
2026-01-02 05:45:00,ZONE_B,1582.419674620991,1885.7902,1623.3744558846247,0.00044483767,0,LOW,train
2026-01-02 06:00:00,ZONE_B,1798.8622770091488,1896.7017,1780.1203723877843,0.00060023536,0,LOW,train
2026-01-02 06:15:00,ZONE_B,1809.3231652183065,2020.6514,1818.4255037406745,0.00057010644,0,LOW,train
2026-01-02 06:30:00,ZONE_B,1875.0007099807365,1965.5614,1839.128357129064,0.0013773883,0,LOW,train
2026-01-02 06:45:00,ZONE_B,1899.689139575294,1994.1451,1871.088135263016,0.001979273,0,LOW,train
2026-01-02 07:00:00,ZONE_B,1865.673457806456,1997.996,1893.9423024423963,0.0041545685,0,LOW,train
2026-01-02 07:15:00,ZONE_B,2096.9190275492574,2032.7896,1917.9156276816675,0.058175743,0,LOW,train
2026-01-02 07:30:00,ZONE_B,1945.260817201117,2098.1975,1963.437526329852,0.07773755,0,LOW,train
2026-01-02 07:45:00,ZONE_B,2004.6488805750928,2140.3003,2095.872121034861,0.22862789,0,LOW,train
2026-01-02 08:00:00,ZONE_B,1971.2254050010729,2137.2083,2013.785393382506,0.35444844,0,MEDIUM,train
2026-01-02 08:15:00,ZONE_B,2014.399784824401,2210.2332,2031.1878088491967,0.9717378,1,CRITICAL,train
2026-01-02 08:30:00,ZONE_B,2068.574356644564,2198.6526,2118.355313701067,0.9786189,1,CRITICAL,train
2026-01-02 08:45:00,ZONE_B,2115.840948160264,2256.6443,2069.6599247646595,0.9834542,1,CRITICAL,train
2026-01-02 09:00:00,ZONE_B,2065.6628495428927,1973.499,2172.9048647176296,0.025369076,0,LOW,train
2026-01-02 09:15:00,ZONE_B,2202.8728278618523,1967.7659,2139.025112788868,0.0174854,0,LOW,train
2026-01-02 09:30:00,ZONE_B,2162.2327157099667,2051.414,2142.754540330148,0.033058636,0,LOW,train
2026-01-02 09:45:00,ZONE_B,2381.299714563855,1936.3073,2258.185194764265,0.027854957,0,LOW,train
2026-01-02 10:00:00,ZONE_B,1923.5356676434865,2010.6549,2044.051944332172,0.047250036,0,LOW,train
2026-01-02 10:15:00,ZONE_B,1955.393538852532,2134.643,1994.6627088826465,0.9629497,1,CRITICAL,train
2026-01-02 10:30:00,ZONE_B,2121.336899796904,1989.5259,1983.8102280656533,0.05736014,0,LOW,train
2026-01-02 10:45:00,ZONE_B,1882.030190264543,2035.4384,1979.5516003646053,0.016259558,0,LOW,train
2026-01-02 11:00:00,ZONE_B,2003.0596412836337,2047.1964,1894.219042478777,0.011285109,0,LOW,train
2026-01-02 11:15:00,ZONE_B,2151.7316401830994,2051.9338,1905.285232601897,0.0015311255,0,LOW,train
2026-01-02 11:30:00,ZONE_B,1899.4572953476168,1949.2211,1952.756992656406,0.01793132,0,LOW,train
2026-01-02 11:45:00,ZONE_B,2048.340134698145,1948.1849,2122.6187573422185,0.0055391504,0,LOW,train
2026-01-02 12:00:00,ZONE_B,2090.584861961033,2028.787,2013.36361671647,0.015631076,0,LOW,train
2026-01-02 12:15:00,ZONE_B,2077.790083109332,2021.8768,1894.2825549004176,0.0066511203,0,LOW,train
2026-01-02 12:30:00,ZONE_B,1892.1790054804185,1967.3413,2032.944471108672,0.008163978,0,LOW,train
2026-01-02 12:45:00,ZONE_B,1901.961609005596,1966.6042,1956.62978903088,0.0038308818,0,LOW,train
2026-01-02 13:00:00,ZONE_B,2039.7151151547823,1945.7202,1926.4519694666687,0.031081222,0,LOW,train
2026-01-02 13:15:00,ZONE_B,2038.7596146727392,1973.9442,2077.794781403249,0.001321746,0,LOW,train
2026-01-02 13:30:00,ZONE_B,1997.634961368696,1977.7289,2060.128121746411,0.0023835907,0,LOW,train
2026-01-02 13:45:00,ZONE_B,2006.7160698838504,1940.5283,2062.8477926760816,0.0038999002,0,LOW,train
2026-01-02 14:00:00,ZONE_B,1891.5669046561288,2039.2721,1915.7109263979603,0.008449969,0,LOW,train
2026-01-02 14:15:00,ZONE_B,1960.2726684260608,1970.6587,1918.7226975794483,0.007298303,0,LOW,train
2026-01-02 14:30:00,ZONE_B,1985.2516184515728,1926.9325,1987.5776832727029,0.0050156973,0,LOW,train
2026-01-02 14:45:00,ZONE_B,1896.8838183563616,1941.0891,2006.927935162499,0.0012424126,0,LOW,train
2026-01-02 15:00:00,ZONE_B,2127.993000680264,2031.6841,1912.565894381752,0.0064508985,0,LOW,train
2026-01-02 15:15:00,ZONE_B,1993.7567423779803,2048.3809,1912.8409018378711,0.008454688,0,LOW,train
2026-01-02 15:30:00,ZONE_B,1860.8718509764155,2035.6449,1889.8830866149408,0.017792819,0,LOW,train
2026-01-02 15:45:00,ZONE_B,1964.4826742537985,2009.1665,1928.763911704175,0.009171208,0,LOW,train
2026-01-02 16:00:00,ZONE_B,2041.9057702223704,2017.2932,2093.284763780209,0.0030492567,0,LOW,train
2026-01-02 16:15:00,ZONE_B,2048.3973864967584,2015.6747,2114.346821427687,0.0032231063,0,LOW,train
2026-01-02 16:30:00,ZONE_B,2071.4833122292807,2012.3344,2014.2719497711464,0.0044935034,0,LOW,train
2026-01-02 16:45:00,ZONE_B,1991.4603925698648,2017.7793,2022.293438754729,0.029879803,0,LOW,train
2026-01-02 17:00:00,ZONE_B,1997.671750671556,2012.8424,1959.555083815932,0.016257865,0,LOW,train
2026-01-02 17:15:00,ZONE_B,2010.260957348205,2003.8203,2005.7536408735143,0.024580672,0,LOW,train
2026-01-02 17:30:00,ZONE_B,2004.4492972468493,2002.0153,2003.7308364240523,0.031498406,0,LOW,train
2026-01-02 17:45:00,ZONE_B,2039.571108055684,2003.3827,2034.2757779512413,0.01257989,0,LOW,train
2026-01-02 18:00:00,ZONE_B,2009.5593995519848,1999.885,2017.0472626960072,0.0049588205,0,LOW,train
2026-01-02 18:15:00,ZONE_B,2020.1250159886545,2000.6265,1987.4022752485453,0.0036240472,0,LOW,train
2026-01-02 18:30:00,ZONE_B,1977.386869789085,1997.333,2008.147943552888,0.0010273292,0,LOW,train
2026-01-02 18:45:00,ZONE_B,2032.7221022119263,2003.4553,1982.240741267968,0.002955239,0,LOW,train
2026-01-02 19:00:00,ZONE_B,1994.252567206044,2000.2996,1994.0896741348893,0.00080023304,0,LOW,train
2026-01-02 19:15:00,ZONE_B,2015.8787024182104,2000.4482,1999.686240664861,0.0012661103,0,LOW,train
2026-01-02 19:30:00,ZONE_B,1986.001811764652,1996.4314,2008.894445241484,0.0010098375,0,LOW,train
2026-01-02 19:45:00,ZONE_B,2002.3408207116247,1998.8816,2014.4555354786555,0.0012245907,0,LOW,train
2026-01-02 20:00:00,ZONE_B,2007.6549262989645,1889.4609,2001.0972657431228,0.0006959653,0,LOW,train
2026-01-02 20:15:00,ZONE_B,1979.4401185356512,1869.5212,2015.3291191969945,0.0010459566,0,LOW,train
2026-01-02 20:30:00,ZONE_B,1985.423540189964,1859.5435,2018.388582316769,0.00065781537,0,LOW,train
2026-01-02 20:45:00,ZONE_B,1970.894220481976,1848.4808,1992.440205080296,0.00060916936,0,LOW,train
2026-01-02 21:00:00,ZONE_B,1913.9131908859824,1801.3264,1904.0704951042967,0.00019761887,0,LOW,train
2026-01-02 21:15:00,ZONE_B,1868.4233834682552,1786.8375,1896.140868383308,0.00049829786,0,LOW,train
2026-01-02 21:30:00,ZONE_B,1825.7369862539952,1747.2252,1884.6497001539128,0.00027705164,0,LOW,train
2026-01-02 21:45:00,ZONE_B,1812.8987261855607,1723.9205,1827.726225911273,0.00034588936,0,LOW,train
2026-01-02 22:00:00,ZONE_B,1761.784591286557,1699.4518,1797.0930937102453,0.0002657254,0,LOW,train
2026-01-02 22:15:00,ZONE_B,1805.655677695362,1683.6765,1760.799498263698,0.00035052595,0,LOW,train
2026-01-02 22:30:00,ZONE_B,1713.1777653515987,1650.5057,1762.7516027556362,0.0003432429,0,LOW,train
2026-01-02 22:45:00,ZONE_B,1702.4825834570977,1627.6877,1751.4242225215514,0.00026557266,0,LOW,train
2026-01-02 23:00:00,ZONE_B,1690.3820858237275,1612.675,1667.5282582873033,0.00021979572,0,LOW,train
2026-01-02 23:15:00,ZONE_B,1695.3006060116973,1609.8345,1637.7146032548706,0.0003783754,0,LOW,train
2026-01-02 23:30:00,ZONE_B,1668.5003493624492,1607.0521,1673.6812322881697,0.00018782984,0,LOW,train
2026-01-02 23:45:00,ZONE_B,1630.2315496813085,1607.1406,1643.167571382834,0.00018694451,0,LOW,train
2026-01-03 00:00:00,ZONE_B,1616.5492960249903,1602.7823,1604.5304308048333,0.00023964209,0,LOW,train
2026-01-03 00:15:00,ZONE_B,1601.021353732149,1601.4926,1600.6189617653563,0.00026229332,0,LOW,train
2026-01-03 00:30:00,ZONE_B,1605.349748174677,1601.3773,1596.315080422919,0.00019664748,0,LOW,train
2026-01-03 00:45:00,ZONE_B,1605.6114993191725,1602.5453,1616.5044883836326,0.000199808,0,LOW,train
2026-01-03 01:00:00,ZONE_B,1613.6384600643478,1616.9017,1604.164369045057,0.00020682772,0,LOW,train
2026-01-03 01:15:00,ZONE_B,1596.6807653705414,1595.2631,1614.4384250481671,0.00018165853,0,LOW,train
2026-01-03 01:30:00,ZONE_B,1583.1181987800976,1596.9043,1567.2695364720048,0.00033847682,0,LOW,train
2026-01-03 01:45:00,ZONE_B,1607.211600317726,1601.0977,1600.3594515873665,0.000213849,0,LOW,train
2026-01-03 02:00:00,ZONE_B,1631.8820464001865,1607.3539,1578.1172920159258,0.0003102116,0,LOW,train
2026-01-03 02:15:00,ZONE_B,1582.785240230538,1604.4153,1611.140592449756,0.00027652807,0,LOW,train
2026-01-03 02:30:00,ZONE_B,1610.199494814168,1609.376,1605.5490651531184,0.0002885272,0,LOW,train
2026-01-03 02:45:00,ZONE_B,1585.9787293804163,1601.384,1613.67722227864,0.00038831204,0,LOW,train
2026-01-03 03:00:00,ZONE_B,1586.040167589235,1601.6664,1606.635760634192,0.00022648124,0,LOW,train
2026-01-03 03:15:00,ZONE_B,1621.0613943518983,1626.9398,1593.169591699894,0.00022745354,0,LOW,train
2026-01-03 03:30:00,ZONE_B,1599.321155142182,1600.6044,1631.6003752464774,0.00019420464,0,LOW,train
2026-01-03 03:45:00,ZONE_B,1603.448397041828,1605.8457,1603.5885904258987,0.00029782156,0,LOW,train
2026-01-03 04:00:00,ZONE_B,1569.1523878310747,1605.9579,1613.9632884350178,0.00037210432,0,LOW,train
2026-01-03 04:15:00,ZONE_B,1724.5496833172283,1602.8495,1574.8970186558968,0.002245845,0,LOW,train
2026-01-03 04:30:00,ZONE_B,1608.9003731981702,1604.7471,1587.8511820943356,0.00045186252,0,LOW,train
2026-01-03 04:45:00,ZONE_B,1600.671031936365,1586.1968,1568.5702162484745,0.0005504033,0,LOW,train
2026-01-03 05:00:00,ZONE_B,1571.8687151344054,1733.9192,1609.291138029743,0.0006822948,0,LOW,train
2026-01-03 05:15:00,ZONE_B,1588.1117260284404,1816.4519,1583.9215931152116,0.0005141513,0,LOW,train
2026-01-03 05:30:00,ZONE_B,1599.375540823523,1854.6669,1594.34749440904,0.00030085605,0,LOW,train
2026-01-03 05:45:00,ZONE_B,1545.1702114104526,1871.7126,1582.419674620991,0.00042951564,0,LOW,train
2026-01-03 06:00:00,ZONE_B,1785.1010468128711,2016.5383,1798.8622770091488,0.00018737157,0,LOW,train
2026-01-03 06:15:00,ZONE_B,1809.3302374330824,1927.2225,1809.3231652183065,0.00070362433,0,LOW,train
2026-01-03 06:30:00,ZONE_B,1843.8271374062344,1970.9218,1875.0007099807365,0.0011608193,0,LOW,train
2026-01-03 06:45:00,ZONE_B,1888.96865564126,1986.6641,1899.689139575294,0.0010641325,0,LOW,train
2026-01-03 07:00:00,ZONE_B,2062.476646396185,2013.8119,1865.673457806456,0.13057071,0,LOW,train
2026-01-03 07:15:00,ZONE_B,1918.2450193459613,2067.8696,2096.9190275492574,0.0070436196,0,LOW,train
2026-01-03 07:30:00,ZONE_B,1993.7669542293224,2096.2395,1945.260817201117,0.027871327,0,LOW,train
2026-01-03 07:45:00,ZONE_B,1948.8897512483409,2127.3977,2004.6488805750928,0.04911599,0,LOW,train
2026-01-03 08:00:00,ZONE_B,1994.3932058531484,2161.3975,1971.2254050010729,0.12200118,0,LOW,train
2026-01-03 08:15:00,ZONE_B,2122.8782037726687,2171.8882,2014.399784824401,0.96571535,1,CRITICAL,train
2026-01-03 08:30:00,ZONE_B,2073.08327877007,2211.7998,2068.574356644564,0.5419894,1,MEDIUM,train
2026-01-03 08:45:00,ZONE_B,2060.0824298712764,2222.7827,2115.840948160264,0.9804348,1,CRITICAL,train
2026-01-03 09:00:00,ZONE_B,2134.380716672718,1990.6129,2065.6628495428927,0.040425897,0,LOW,train
2026-01-03 09:15:00,ZONE_B,2215.854442528469,1965.1008,2202.8728278618523,0.01877856,0,LOW,train
2026-01-03 09:30:00,ZONE_B,2137.033026419825,2069.1458,2162.2327157099667,0.9330066,1,CRITICAL,train
2026-01-03 09:45:00,ZONE_B,2243.742732962464,1985.1212,2381.299714563855,0.061684657,0,LOW,train
2026-01-03 10:00:00,ZONE_B,1955.9354551111364,1985.1641,1923.5356676434865,0.01317443,0,LOW,train
2026-01-03 10:15:00,ZONE_B,1919.8898092625784,2015.492,1955.393538852532,0.01029375,0,LOW,train
2026-01-03 10:30:00,ZONE_B,2200.5822337814966,1977.1271,2121.336899796904,0.08100379,0,LOW,train
2026-01-03 10:45:00,ZONE_B,2043.5722840837352,2066.2532,1882.030190264543,0.090261765,0,LOW,train
2026-01-03 11:00:00,ZONE_B,1913.2169626775687,1984.9196,2003.0596412836337,0.01097483,0,LOW,train
2026-01-03 11:15:00,ZONE_B,2030.199080076744,1989.4277,2151.7316401830994,0.008130417,0,LOW,train
2026-01-03 11:30:00,ZONE_B,1940.3654093468,2024.4283,1899.4572953476168,0.022334531,0,LOW,train
2026-01-03 11:45:00,ZONE_B,2092.815147675856,2074.9636,2048.340134698145,0.018689238,0,LOW,train
2026-01-03 12:00:00,ZONE_B,1931.1500278062929,1959.5524,2090.584861961033,0.0038579542,0,LOW,train
2026-01-03 12:15:00,ZONE_B,2005.0948677308168,1970.6663,2077.790083109332,0.016147539,0,LOW,train
2026-01-03 12:30:00,ZONE_B,2035.199826221056,1974.5417,1892.1790054804185,0.022470638,0,LOW,train
2026-01-03 12:45:00,ZONE_B,2107.4928415950885,1929.2583,1901.961609005596,0.050729446,0,LOW,train
2026-01-03 13:00:00,ZONE_B,1911.0930187842632,2033.3877,2039.7151151547823,0.011070484,0,LOW,train
2026-01-03 13:15:00,ZONE_B,1945.8738545002884,2011.2778,2038.7596146727392,0.004213853,0,LOW,train
2026-01-03 13:30:00,ZONE_B,1937.0091626963297,1943.4486,1997.634961368696,0.0073304535,0,LOW,train
2026-01-03 13:45:00,ZONE_B,1831.757755540989,2023.728,2006.7160698838504,0.001373743,0,LOW,train
2026-01-03 14:00:00,ZONE_B,2120.861167833101,2062.5774,1891.5669046561288,0.03275724,0,LOW,train
2026-01-03 14:15:00,ZONE_B,1984.2685439572508,1974.5839,1960.2726684260608,0.010983311,0,LOW,train
2026-01-03 14:30:00,ZONE_B,1902.949184807951,1943.6085,1985.2516184515728,0.020350069,0,LOW,train
2026-01-03 14:45:00,ZONE_B,2064.341894324347,1957.642,1896.8838183563616,0.02709441,0,LOW,train
2026-01-03 15:00:00,ZONE_B,2108.833256712337,2072.729,2127.993000680264,0.032034215,0,LOW,train
2026-01-03 15:15:00,ZONE_B,2012.187698345621,2019.5441,1993.7567423779803,0.0059731486,0,LOW,train
2026-01-03 15:30:00,ZONE_B,1917.374580256964,2016.4613,1860.8718509764155,0.022806993,0,LOW,train
2026-01-03 15:45:00,ZONE_B,1874.311699460898,2018.2285,1964.4826742537985,0.018487535,0,LOW,train
2026-01-03 16:00:00,ZONE_B,2127.185775071824,2008.6798,2041.9057702223704,0.010390775,0,LOW,train
2026-01-03 16:15:00,ZONE_B,1980.825925417128,2022.7634,2048.3973864967584,0.018334722,0,LOW,train
2026-01-03 16:30:00,ZONE_B,2048.2990126742475,2021.0739,2071.4833122292807,0.026735537,0,LOW,train
2026-01-03 16:45:00,ZONE_B,2043.717050611975,2004.4424,1991.4603925698648,0.021505507,0,LOW,train
2026-01-03 17:00:00,ZONE_B,2028.842685254176,2023.4008,1997.671750671556,0.04933286,0,LOW,train
2026-01-03 17:15:00,ZONE_B,1987.073654046052,2017.8309,2010.260957348205,0.0076262103,0,LOW,train
2026-01-03 17:30:00,ZONE_B,1998.693529554412,1999.5383,2004.4492972468493,0.0062223715,0,LOW,train
2026-01-03 17:45:00,ZONE_B,1988.3872944049456,1998.2094,2039.571108055684,0.0030725114,0,LOW,train
2026-01-03 18:00:00,ZONE_B,2015.1882754844364,1991.0254,2009.5593995519848,0.0009527612,0,LOW,train
2026-01-03 18:15:00,ZONE_B,2006.8674069959093,1998.2262,2020.1250159886545,0.001122445,0,LOW,train
2026-01-03 18:30:00,ZONE_B,1987.420391815904,1998.8773,1977.386869789085,0.0010843456,0,LOW,train
2026-01-03 18:45:00,ZONE_B,1993.661859027886,1997.9945,2032.7221022119263,0.0002730406,0,LOW,train
2026-01-03 19:00:00,ZONE_B,1957.6089632872124,1997.2783,1994.252567206044,0.00050085405,0,LOW,train
2026-01-03 19:15:00,ZONE_B,1993.6690859358048,1999.1134,2015.8787024182104,0.00063550554,0,LOW,train
2026-01-03 19:30:00,ZONE_B,2010.2052876985065,1993.6897,1986.001811764652,0.00057633565,0,LOW,train
2026-01-03 19:45:00,ZONE_B,2022.7848363672656,2001.1548,2002.3408207116247,0.001043821,0,LOW,train
2026-01-03 20:00:00,ZONE_B,2000.3930600369708,1879.0922,2007.6549262989645,0.0006322158,0,LOW,train
2026-01-03 20:15:00,ZONE_B,2017.609422108568,1866.1519,1979.4401185356512,0.00029025244,0,LOW,train
2026-01-03 20:30:00,ZONE_B,1984.277387276348,1849.4929,1985.423540189964,0.00032746658,0,LOW,train
