timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-09 11:45:00,ZONE_B,404.5252699334047,412.95886,439.8242,480.254,60.06562368189114,62.663467,63.481915,89.45667,475.6223,503.3061,569.7107,2044.4016,1474.690906640625,train
2026-01-09 12:00:00,ZONE_B,428.4278201299513,445.46283,453.09998,488.53232,72.73400309826613,73.06311,107.81374,103.98555,518.52594,560.9137,592.5179,1984.6947,1392.1768166992188,train
2026-01-09 12:15:00,ZONE_B,445.2768441064063,462.05762,483.5338,489.51892,74.34688224745594,96.745575,86.3121,92.12727,558.8032,569.84595,581.6462,2112.1807,1530.5345208007811,train
2026-01-09 12:30:00,ZONE_B,452.4435941606758,468.3677,505.9404,476.36884,92.99172339520727,91.43863,111.08196,107.95038,559.80634,617.02234,584.3192,2121.4128,1537.0935861328126,train
2026-01-09 12:45:00,ZONE_B,487.801824718824,506.13998,498.56885,516.3309,90.12400496539064,101.31595,97.87742,110.54501,607.45593,596.4463,626.87585,1966.8832,1340.0073455078125,train
2026-01-09 13:00:00,ZONE_B,511.3521859551714,495.0978,471.45663,490.50912,96.25545993848876,97.04053,104.69524,94.95339,592.1383,576.15186,585.4625,1982.2719,1396.8093755859375,train
2026-01-09 13:15:00,ZONE_B,485.0453973542026,478.24554,485.66907,434.6359,93.4326647375156,96.43625,103.38327,100.85149,574.68176,589.05237,535.48737,2101.5398,1566.0524342773438,train
2026-01-09 13:30:00,ZONE_B,484.6150649229041,503.71722,469.88184,412.5994,93.05310669907108,100.477264,93.40225,118.82865,604.19446,563.28406,531.42804,2028.249,1496.8209604492188,train
2026-01-09 13:45:00,ZONE_B,511.4307436853925,498.60184,464.01855,373.98846,102.29939968670908,108.8855,105.26517,101.97979,607.4873,569.2837,475.96826,1932.4082,1456.43993828125,train
2026-01-09 14:00:00,ZONE_B,458.6689416910641,437.92023,403.90146,354.8614,111.69218374200248,106.20089,110.37357,111.24688,544.1211,514.275,466.10828,1953.46,1487.3517236328125,train
2026-01-09 14:15:00,ZONE_B,435.3718494051009,408.59433,371.87872,340.20892,83.85531684519013,90.60594,78.291565,66.76403,499.20026,450.1703,406.97296,1942.1383,1535.1653385742188,train
2026-01-09 14:30:00,ZONE_B,393.1429966251797,370.97986,362.89252,312.30862,115.52495075055808,104.62409,100.299095,80.28282,475.60394,463.19162,392.59143,1939.3208,1546.7293693359375,train
2026-01-09 14:45:00,ZONE_B,374.3384449234016,364.60712,337.81223,283.24533,76.11925050282669,81.52544,71.69785,113.58931,446.13257,409.51007,396.83466,1938.3396,1541.5049442382813,train
2026-01-09 15:00:00,ZONE_B,376.6042393274657,351.67856,326.55197,261.72144,67.07269546826119,66.69728,65.93877,87.6674,418.37585,392.49072,349.38882,1990.7274,1641.3385755371094,train
2026-01-09 15:15:00,ZONE_B,346.18495634727617,324.80005,299.6235,234.32645,64.83261110092192,64.66203,94.74335,67.28748,389.4621,394.36685,301.61392,1989.5015,1687.8875778808595,train
2026-01-09 15:30:00,ZONE_B,323.3258158111273,304.60443,265.8156,204.37396,70.97744724559215,95.99524,78.1714,44.39964,400.59967,343.987,248.7736,1991.3593,1742.5856946533204,train
2026-01-09 15:45:00,ZONE_B,319.59192592615926,290.66354,260.5769,186.03264,101.69581372234396,93.76534,96.06893,79.12534,384.4289,356.64584,265.158,1997.4829,1732.3249104980468,train
2026-01-09 16:00:00,ZONE_B,268.28041519836023,234.43945,205.42726,136.75766,65.41081969248822,64.265945,44.177876,57.65241,298.70538,249.60513,194.41006,2031.8914,1837.4813353027344,train
2026-01-09 16:15:00,ZONE_B,240.74566597184548,216.51663,172.82172,113.01483,58.85631769938259,46.525368,50.694775,56.859737,263.042,223.5165,169.87457,2014.5076,1844.6330272460937,train
2026-01-09 16:30:00,ZONE_B,229.2902541582116,186.18343,147.74712,91.43834,32.20106604870775,40.691223,47.510433,57.68968,226.87465,195.25755,149.12802,2006.6298,1857.5017787597656,train
2026-01-09 16:45:00,ZONE_B,181.88930116614137,149.7953,112.29061,39.584396,33.12020668211275,41.749485,48.495777,53.91381,191.54478,160.78639,93.49821,2005.2361,1911.737892907715,train
2026-01-09 17:00:00,ZONE_B,148.06332860312787,109.33261,75.35484,6.6841063,35.40462077439312,41.361736,54.86466,56.221947,150.69435,130.2195,62.90605,2000.4495,1937.5434483642578,train
2026-01-09 17:15:00,ZONE_B,117.29115699275384,87.04455,42.08034,15.283337,55.67603821104968,60.348663,62.792007,63.839317,147.39322,104.872345,79.12265,2005.677,1926.5543498535155,train
2026-01-09 17:30:00,ZONE_B,85.84387532490639,43.295525,3.544686,0.0,56.11749158856399,55.893166,60.57598,63.091625,99.18869,64.12067,63.091625,2002.1066,1939.014974786377,train
2026-01-09 17:45:00,ZONE_B,39.51324810823057,1.2610532,0.0,0.0,73.17625581095048,69.730606,72.304,59.771122,70.99166,72.304,59.771122,2002.1362,1942.3650780212402,train
2026-01-09 18:00:00,ZONE_B,0.0,0.0,0.61985135,0.50782514,82.53126251657325,80.104034,74.9262,58.981907,80.104034,75.54605,59.48973,2001.4503,1941.960569165039,train
2026-01-09 18:15:00,ZONE_B,0.0,0.13220555,0.011872914,0.0,76.85562321613712,76.525635,70.74865,82.8037,76.65784,70.76052,82.8037,1999.4014,1916.5976966918945,train
2026-01-09 18:30:00,ZONE_B,0.0,0.0,0.036407165,0.0,53.06268123018391,55.500687,56.588398,52.548996,55.500687,56.624805,52.548996,2000.5465,1947.9975040283202,train
2026-01-09 18:45:00,ZONE_B,0.0,0.0,0.7180062,0.0,57.64177349222283,50.789825,62.325634,55.51657,50.789825,63.04364,55.51657,1999.9032,1944.386628955078,train
2026-01-09 19:00:00,ZONE_B,0.0,0.0677699,0.29405263,0.0,39.16849093939679,50.07924,43.765324,66.96455,50.147007,44.059376,66.96455,1998.1948,1931.2302537963867,train
2026-01-09 19:15:00,ZONE_B,0.0,0.0,0.604981,0.0,54.82855233849114,54.454792,62.30208,76.05471,54.454792,62.90706,76.05471,1999.1533,1923.0985896118164,train
2026-01-09 19:30:00,ZONE_B,0.0,0.0,0.0,0.0,52.36987561590742,57.50563,62.018917,78.98868,57.50563,62.018917,78.98868,1999.2124,1920.2237220214843,train
2026-01-09 19:45:00,ZONE_B,0.0,0.11627519,4.8652453,1.103582,71.18134974207182,69.21443,73.85852,100.64321,69.3307,78.72376,101.746796,1996.9558,1895.209004345703,train
2026-01-09 20:00:00,ZONE_B,0.0,0.14203534,0.22989772,0.44232354,62.24758304831212,67.15074,72.78043,45.655083,67.29278,73.01033,46.097404,1873.6155,1827.5180955200196,train
2026-01-09 20:15:00,ZONE_B,0.0,1.4937555,0.623454,0.76549834,67.61185897068958,76.479965,90.98873,77.68426,77.973724,91.61218,78.44975,1871.0298,1792.5800471923828,train
2026-01-09 20:30:00,ZONE_B,0.0,0.0,0.0,0.0,70.18224984075795,84.251335,63.402668,57.70508,84.251335,63.402668,57.70508,1857.232,1799.526921875,train
2026-01-09 20:45:00,ZONE_B,0.0,0.0,0.0,0.0,71.27288041723862,70.12466,77.576996,78.34626,70.12466,77.576996,78.34626,1845.1707,1766.8244399291991,train
2026-01-09 21:00:00,ZONE_B,0.0,0.57589746,0.0,0.64791936,63.23381066659476,68.6864,47.938404,52.870987,69.2623,47.938404,53.518906,1802.3701,1748.8511943603517,train
2026-01-09 21:15:00,ZONE_B,0.0,0.14883822,0.0,0.0,69.58891751086279,60.103035,68.144325,61.277996,60.251873,68.144325,61.277996,1767.8604,1706.5824039367676,train
2026-01-09 21:30:00,ZONE_B,0.0,0.14883822,0.0,0.0,54.40489802053392,55.80118,52.093647,54.382473,55.95002,52.093647,54.382473,1754.4647,1700.0822270080566,train
2026-01-09 21:45:00,ZONE_B,0.0,0.0,0.0,0.0,39.72826163378922,43.36341,52.42051,59.186535,43.36341,52.42051,59.186535,1725.1276,1665.9410651184082,train
2026-01-09 22:00:00,ZONE_B,0.0,0.5351496,0.0,0.56403035,56.66680518519628,58.993332,59.62561,59.467125,59.52848,59.62561,60.031155,1714.0403,1654.0091453674315,train
2026-01-09 22:15:00,ZONE_B,0.0,0.07027286,0.0,0.0,67.16507710894344,66.106735,67.27252,89.73573,66.17701,67.27252,89.73573,1718.1237,1628.3879669677735,train
2026-01-09 22:30:00,ZONE_B,0.0,0.26032627,0.0,0.39488614,67.36335860369796,65.58492,68.42113,104.947914,65.845245,68.42113,105.342804,1670.979,1565.636196044922,train
2026-01-09 22:45:00,ZONE_B,0.0,0.0,0.0,0.0,98.285930114112,92.82394,92.85103,101.360756,92.82394,92.85103,101.360756,1632.7384,1531.3776440795898,train
2026-01-09 23:00:00,ZONE_B,0.0,0.36797473,0.0,0.31344247,93.0390006515862,98.82547,104.795006,121.12908,99.19344,104.795006,121.44253,1608.4163,1486.973772229004,train
2026-01-09 23:15:00,ZONE_B,0.0,0.27907023,0.0,0.0,123.98051301855456,125.4911,111.94544,166.21979,125.770164,111.94544,166.21979,1611.6051,1445.3853124023437,train
2026-01-09 23:30:00,ZONE_B,0.0,0.27907023,0.0,1.0897311,127.66319026865878,112.320114,124.5031,129.36073,112.59918,124.5031,130.45047,1607.4308,1476.980330029297,train
2026-01-09 23:45:00,ZONE_B,0.0,0.0,0.0,0.9171047,103.16126838679062,114.7984,134.45148,127.165085,114.7984,134.45148,128.08218,1607.3412,1479.2590161621094,train
2026-01-10 00:00:00,ZONE_B,0.0,0.26615745,0.035967644,0.0,146.33806439804988,153.05186,143.21515,147.59218,153.31802,143.25111,147.59218,1603.7693,1456.1771216552734,train
2026-01-10 00:15:00,ZONE_B,0.0,0.08218411,0.0,0.0,176.7270598186987,171.05022,168.11682,183.29327,171.1324,168.11682,183.29327,1602.5421,1419.2488260742186,train
2026-01-10 00:30:00,ZONE_B,0.0,0.08218411,0.0,1.0400847,169.14717217297434,169.14105,157.594,146.6897,169.22324,157.594,147.72978,1602.3054,1454.5756178955078,train
2026-01-10 00:45:00,ZONE_B,0.0,0.030008137,0.9339256,0.7631147,195.971711282709,195.62633,206.5907,154.70097,195.65634,207.52463,155.46408,1595.3829,1439.9188191894532,train
2026-01-10 01:00:00,ZONE_B,0.0,0.19051905,0.14538,0.0,181.80722068148688,197.42307,164.49693,144.97389,197.61359,164.64232,144.97389,1607.8591,1462.8852077880858,train
2026-01-10 01:15:00,ZONE_B,0.0,0.006545763,0.0,0.0,208.98134605153368,188.71674,156.22052,141.18939,188.72328,156.22052,141.18939,1600.3513,1459.1619079101563,train
2026-01-10 01:30:00,ZONE_B,0.0,0.08218411,0.0,1.0400847,137.01687118801007,131.09563,133.37357,148.50201,131.17781,133.37357,149.5421,1602.367,1452.8249010009765,train
2026-01-10 01:45:00,ZONE_B,0.0,0.21785815,0.07014911,0.8543104,112.2432362200071,125.477486,142.63222,108.987625,125.69534,142.70236,109.841934,1602.4058,1492.5638657958984,train
2026-01-10 02:00:00,ZONE_B,0.0,0.26615745,0.14538,0.0,134.88000888941343,132.62149,138.12556,137.00485,132.88765,138.27095,137.00485,1603.7163,1466.7114477050782,train
2026-01-10 02:15:00,ZONE_B,0.0,0.0,0.50084597,0.0,130.3652499431541,140.97467,118.10251,148.80812,140.97467,118.603355,148.80812,1600.8792,1452.071079272461,train
2026-01-10 02:30:00,ZONE_B,0.0,0.0,0.0,1.3234257,137.45735979683687,123.59166,129.41801,151.93224,123.59166,129.41801,153.25566,1602.7795,1449.523838989258,train
2026-01-10 02:45:00,ZONE_B,0.0,0.0,0.5853166,2.173811,104.37525970373214,109.50479,133.12086,108.26967,109.50479,133.70618,110.44348,1603.9152,1493.4717185546874,train
2026-01-10 03:00:00,ZONE_B,0.0,0.25246558,0.26719195,0.0,147.41409492281363,139.51726,150.68422,139.94647,139.76973,150.95142,139.94647,1601.3184,1461.3719278320314,train
2026-01-10 03:15:00,ZONE_B,0.0,0.27003413,0.35123366,0.0,186.705493912394,183.08414,177.19345,249.50023,183.35417,177.54468,249.50023,1603.6324,1354.132171118164,train
2026-01-10 03:30:00,ZONE_B,0.0,0.13925971,0.6226581,0.94445384,174.07269520676496,160.99782,167.73178,262.95575,161.13708,168.35445,263.9002,1603.0122,1339.1119924804686,train
2026-01-10 03:45:00,ZONE_B,0.0,0.0,0.7961647,1.6214026,165.6692521559777,167.56798,247.11815,260.83548,167.56798,247.9143,262.45688,1602.1099,1339.6530213378906,train
2026-01-10 04:00:00,ZONE_B,0.0,1.4811538,4.835473,4.150337,200.0947298806824,241.60716,256.6275,248.53047,243.08832,261.46298,252.68082,1602.5765,1349.8956833496093,train
2026-01-10 04:15:00,ZONE_B,0.0,0.27003413,0.6819176,0.0,277.7321814711713,266.95728,274.04007,272.55487,267.2273,274.722,272.55487,1603.8112,1331.2563293945313,train
2026-01-10 04:30:00,ZONE_B,0.0,0.13925971,0.64408785,0.0,277.27801070724075,268.72864,272.72772,267.18558,268.8679,273.3718,267.18558,1610.2949,1343.109322607422,train
2026-01-10 04:45:00,ZONE_B,0.0,0.0,2.3163245,1.0725638,281.272989338714,266.1427,271.11295,268.81976,266.1427,273.42926,269.89233,1634.0499,1364.157566015625,train
2026-01-10 05:00:00,ZONE_B,0.0,3.685865,1.5348464,0.2613809,274.22633949137423,272.19556,269.9705,266.06808,275.8814,271.50534,266.32947,1833.5424,1567.2129322265625,train
2026-01-10 05:15:00,ZONE_B,0.0,0.09182312,5.4876204,0.0,277.14396442375846,275.36362,273.96387,257.58823,275.45544,279.45148,257.58823,1843.9382,1586.3499736816407,train
2026-01-10 05:30:00,ZONE_B,0.0,0.2644039,4.20396,10.218785,274.7161279767528,275.4995,274.2999,246.84596,275.76392,278.50385,257.06476,1857.9697,1600.9049416992189,train
2026-01-10 05:45:00,ZONE_B,0.0,0.0,7.9038463,0.24503428,277.3866255786538,273.3204,268.98538,275.8771,273.3204,276.88922,276.12213,1875.1388,1599.0166686523437,train
2026-01-10 06:00:00,ZONE_B,0.0,7.6822014,5.3462157,41.454353,271.98404440918176,270.70282,253.2427,271.35477,278.385,258.58893,312.8091,1903.4423,1590.6331874511718,train
2026-01-10 06:15:00,ZONE_B,0.0,0.49710515,7.185132,95.14941,281.48737253187414,270.8682,272.24405,271.68112,271.3653,279.42917,366.83054,1974.1782,1607.3476641113282,train
2026-01-10 06:30:00,ZONE_B,0.0,0.0,3.4258957,90.53326,276.0479336649212,274.18265,273.72134,274.8258,274.18265,277.14725,365.35907,1987.0767,1621.7176301757813,train
2026-01-10 06:45:00,ZONE_B,0.0,0.0,46.405632,142.44917,275.85648276799986,275.0682,271.852,271.94925,275.0682,318.25763,414.39844,1991.9653,1577.5668625,train
2026-01-10 07:00:00,ZONE_B,0.0,53.73323,111.484566,203.0005,273.4718923993505,275.76117,274.9297,271.6918,329.4944,386.41425,474.69232,2002.0443,1527.3519782226563,train
2026-01-10 07:15:00,ZONE_B,48.931954031186336,101.72637,153.54698,218.9341,269.9662249680809,261.6671,261.23267,266.96878,363.3935,414.77966,485.9029,2059.863,1573.9601069335936,train
2026-01-10 07:30:00,ZONE_B,97.34794941522702,142.48694,202.69366,257.64203,277.22867842137583,276.16992,275.73233,251.58826,418.65686,478.426,509.2303,2129.6172,1620.386914355469,train
2026-01-10 07:45:00,ZONE_B,138.7695378435378,193.95424,233.32088,339.97955,274.95094600524016,275.05798,273.5968,249.47273,469.0122,506.91766,589.4523,2127.782,1538.3297294921877,train
2026-01-10 08:00:00,ZONE_B,197.33585044019185,236.28224,268.63828,372.7866,276.39206021416265,274.53226,256.02963,265.79697,510.8145,524.6679,638.58356,2162.9084,1524.3248428710936,train
2026-01-10 08:15:00,ZONE_B,224.0253455589476,260.90366,314.12097,405.74344,278.8289317901109,274.1842,258.3099,273.12753,535.0879,572.4309,678.871,2191.564,1512.6930283203124,train
2026-01-10 08:30:00,ZONE_B,264.0119035106391,313.15173,345.73907,410.78162,263.3908140478042,252.78482,256.4237,252.5352,565.9365,602.1628,663.31683,2188.208,1524.8911665039063,train
2026-01-10 08:45:00,ZONE_B,312.67702478550774,354.32657,402.2453,498.38922,254.00666178034177,245.66539,265.74677,256.89703,599.99194,667.99207,755.28625,2266.7427,1511.4564451171873,train
2026-01-10 09:00:00,ZONE_B,336.8899131051409,390.82382,406.2734,527.076,265.6091978136087,260.82944,237.77614,267.41675,651.65326,644.04956,794.49274,1985.231,1190.7382631835937,train
2026-01-10 09:15:00,ZONE_B,378.6117205880559,412.12558,469.07086,561.44714,244.8650573206801,246.60944,249.13123,271.74377,658.735,718.2021,833.1909,2012.9264,1179.73548203125,train
2026-01-10 09:30:00,ZONE_B,401.7306570721534,454.53348,505.54898,613.7243,274.7800462507862,264.7643,271.18375,273.37494,719.2978,776.7327,887.09924,1984.5363,1097.4370568359375,train
2026-01-10 09:45:00,ZONE_B,481.2490581652322,526.8443,571.5988,648.2586,251.19303843225063,257.79608,270.0292,262.76425,784.6404,841.62805,911.0228,2050.845,1139.8221728515623,train
2026-01-10 10:00:00,ZONE_B,534.1390273814601,575.52954,646.13617,693.65283,274.2509223143301,275.39435,272.39355,268.52072,850.9239,918.5297,962.1736,2014.6644,1052.490816015625,train
2026-01-10 10:15:00,ZONE_B,577.1782205219068,633.2474,649.65826,695.1186,278.32194990964695,273.7396,271.90924,265.86276,906.98694,921.5675,960.9813,2073.5427,1112.5613767578125,train
2026-01-10 10:30:00,ZONE_B,640.3359992832469,661.21875,693.0007,689.1858,272.4848940491337,276.28592,273.29794,274.14542,937.50464,966.2986,963.3312,1985.9343,1022.6031232421874,train
2026-01-10 10:45:00,ZONE_B,658.6998673852654,679.42804,664.5533,722.393,274.8097853056652,276.75165,272.15805,273.88672,956.1797,936.7113,996.2797,2006.8568,1010.5770758789063,train
2026-01-10 11:00:00,ZONE_B,677.5913287320247,671.5721,690.93677,718.42413,271.9914843386253,270.97675,275.9194,255.10605,942.5488,966.8562,973.53015,1997.047,1023.5168486328125,train
2026-01-10 11:15:00,ZONE_B,667.185101422685,684.90924,710.5966,711.5407,259.30605626823245,263.06036,266.42584,269.59134,947.9696,977.02246,981.1321,2066.487,1085.354919921875,train
2026-01-10 11:30:00,ZONE_B,701.0530320101706,725.66266,731.4173,734.4644,271.60523261272925,276.09634,260.19656,259.64102,1001.75903,991.6139,994.10547,1986.0347,991.9292312499999,train
2026-01-10 11:45:00,ZONE_B,714.3430111813814,711.3441,711.0609,697.6646,271.3881013913508,269.93607,270.92075,274.14993,981.28015,981.9817,971.8146,2030.2906,1058.4760248046875,train
2026-01-10 12:00:00,ZONE_B,713.5676258049419,722.44556,725.64874,677.3934,281.42133942106693,276.4912,265.42966,274.14993,998.93677,991.07837,951.54333,2014.6989,1063.1555650390626,train
2026-01-10 12:15:00,ZONE_B,713.0048481130398,713.05035,707.61304,672.4887,282.4533665049557,274.48663,276.0195,274.14993,987.537,983.63257,946.6387,1999.0111,1052.372428125,train
2026-01-10 12:30:00,ZONE_B,696.0461648049654,687.8244,671.0799,692.6765,273.1426387825416,279.5478,276.9748,266.10254,967.3722,948.0547,958.77905,1974.782,1016.0029472656249,train
2026-01-10 12:45:00,ZONE_B,683.7849589799679,668.63727,662.28906,708.7434,279.0817690874681,276.2212,277.61304,258.92218,944.85846,939.9021,967.6656,1974.9081,1007.2425116210939,train
2026-01-10 13:00:00,ZONE_B,673.6782859617791,668.4149,676.6724,614.58746,279.40480199766785,276.61572,274.3851,268.50558,945.03064,951.0575,883.093,2019.0176,1135.924582421875,train
2026-01-10 13:15:00,ZONE_B,685.4543801998864,679.3788,682.80597,636.0765,273.56838264951296,275.3311,264.2714,247.06647,954.70984,947.0774,883.14294,1936.2749,1053.1319556640624,train
2026-01-10 13:30:00,ZONE_B,694.806837060251,680.26874,649.9022,605.33185,277.02597815000183,274.64346,268.5528,271.7848,954.91223,918.455,877.11664,1933.5854,1056.4687618164062,train
2026-01-10 13:45:00,ZONE_B,682.6005581730016,666.7641,647.6596,587.0603,277.7759982500302,277.91373,242.50928,278.50873,944.67786,890.1689,865.56903,1934.3566,1068.7875692382813,train
2026-01-10 14:00:00,ZONE_B,671.9668923078075,659.13086,607.0565,543.32166,268.5789558033076,246.5088,256.72052,274.7911,905.63965,863.77704,818.1128,2001.3231,1183.21030703125,train
2026-01-10 14:15:00,ZONE_B,656.5804790682587,609.1284,596.58514,535.8543,232.3296196285449,253.36565,268.26337,264.92725,862.4941,864.8485,800.78156,1906.7739,1105.9923448242187,train
2026-01-10 14:30:00,ZONE_B,601.4086456216779,574.7445,537.1809,508.79453,258.0854553746737,263.90457,267.38754,264.00024,838.64905,804.5685,772.7948,1923.3003,1150.5055001953126,train
2026-01-10 14:45:00,ZONE_B,591.5962181103265,536.19916,531.6426,461.2003,279.75724097264435,275.33685,273.99612,272.58978,811.536,805.6387,733.79004,1942.4939,1208.7038609375,train
2026-01-10 15:00:00,ZONE_B,539.3878884627607,519.48193,497.6712,417.09775,281.7770233741411,274.34256,271.11908,275.18042,793.82446,768.7903,692.2782,2096.3926,1404.1144017578126,train
2026-01-10 15:15:00,ZONE_B,511.93527506429774,473.5196,423.2027,350.22568,276.8087869069748,270.8295,270.92676,269.45096,744.3491,694.12946,619.67664,2015.4863,1395.8096642578125,train
2026-01-10 15:30:00,ZONE_B,493.6424460249973,451.97162,410.8811,314.73312,280.02040773287,276.24805,273.0813,271.2166,728.21967,683.9624,585.9497,2021.9253,1435.97559296875,train
2026-01-10 15:45:00,ZONE_B,452.2418043006226,411.44772,370.22885,278.0655,278.7577333368212,276.26794,277.4659,273.81033,687.7157,647.69476,551.87585,2054.2097,1502.3338455078124,train
