timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-09 23:45:00,ZONE_B,0.4787166123946892,1459.59348529487,1610.9824636743822,1607.7921,0.0,103.16126838679062,0.0,133.8571,133.8571,2.407147188177319,0,1600,1473.935,0.08325522932971248,0,1.270480402088026,0.492016182009129,0.0,0.0007358918,0.99984324,0,2026-01-10 00:45:00
2026-01-10 00:00:00,ZONE_B,0.4837168606790957,1445.592790098532,1600.2607759132857,1603.0046,0.0,146.33806439804988,0.0,151.9521,151.9521,1.2875509234819449,0,1600,1451.0525,0.09479205486996108,0,3.3136677979541105,0.4978925276734344,0.0,0.0009864795,0.9998185,0,2026-01-10 01:00:00
2026-01-10 00:15:00,ZONE_B,0.4895003080533648,1429.3991374505786,1602.4467372911458,1601.4268,0.0,176.7270598186987,0.0,190.96164,190.96164,0.0,0,1600,1410.46516,0.11924468854898644,0,0.0,0.4930493667904649,0.0,0.0009864795,0.9998185,0,2026-01-10 01:15:00
2026-01-10 00:30:00,ZONE_B,0.4903324517290184,1427.0691351587484,1607.677756370931,1601.0206,0.0,169.14717217297434,0.5570134,143.45218,144.00919,3.2383917086790177,0,1600,1457.01141,0.08994836793480358,0,1.7004979695895202,0.4751189539020595,0.0,0.0014035337,0.99982786,0,2026-01-10 01:30:00
2026-01-10 00:45:00,ZONE_B,0.492016182009129,1422.3546903744386,1599.145325497894,1594.2596,0.0,195.971711282709,1.370913,145.59857,146.96948,1.270480402088026,0,1600,1447.2901200000001,0.09218666771710203,0,0.0,0.4756013177549311,0.0,0.0011623573,0.99977344,0,2026-01-10 01:45:00
2026-01-10 01:00:00,ZONE_B,0.4978925276734344,1405.9009225143836,1627.8740777033604,1605.4377,0.0,181.80722068148688,0.0,142.95714,142.95714,3.3136677979541105,0,1600,1462.48056,0.0890455855122874,0,4.048098945470457,0.4868214088358684,0.0,0.0007358918,0.99978524,0,2026-01-10 02:00:00
2026-01-10 01:15:00,ZONE_B,0.4930493667904649,1419.4617729866982,1593.7329448836228,1599.8375,0.0,208.98134605153368,0.0,145.14491,145.14491,0.0,0,1600,1454.69259,0.090724782985772,0,0.0,0.476456373728896,0.0,0.0014406013,0.99978524,0,2026-01-10 02:15:00
2026-01-10 01:30:00,ZONE_B,0.4751189539020595,1469.6669290742334,1576.3482233244636,1601.61,0.0,137.01687118801007,0.5570134,136.71648,137.27348,1.7004979695895202,0,1600,1464.3365199999998,0.08570967963486742,0,0.0,0.4839243357201682,0.0,0.0010924179,0.99982786,0,2026-01-10 02:30:00
2026-01-10 01:45:00,ZONE_B,0.4756013177549311,1468.316310286193,1593.6936892048057,1600.9747,0.0,112.2432362200071,1.370913,102.99972,104.37063,0.0,0,1600,1496.6040699999999,0.06519192964136161,0,0.4507629529319104,0.4840281550605803,0.0,0.0014196038,0.99984086,0,2026-01-10 02:45:00
2026-01-10 02:00:00,ZONE_B,0.4868214088358684,1436.9000552595685,1617.967885397695,1602.2451,0.0,134.88000888941343,0.0,125.92161,125.92161,4.048098945470457,0,1600,1476.32349,0.07859072872184161,0,0.0,0.4823533060945018,0.0,0.00072223216,0.99983466,0,2026-01-10 03:00:00
2026-01-10 02:15:00,ZONE_B,0.476456373728896,1465.9221535590912,1585.6951921909208,1600.3766,0.0,130.3652499431541,0.0,149.58339,149.58339,0.0,0,1600,1450.79321,0.09346761880922279,0,0.0,0.4919248201530486,0.0,0.0017394098,0.9998185,0,2026-01-10 03:15:00
2026-01-10 02:30:00,ZONE_B,0.4839243357201682,1445.011859983529,1608.514382289654,1603.3518,0.0,137.45735979683687,0.41384217,157.78325,158.1971,0.0,0,1600,1445.1546999999998,0.09866649352936767,0,5.060115837346899,0.4957145867222359,0.0,0.0010924179,0.9998185,0,2026-01-10 03:30:00
2026-01-10 02:45:00,ZONE_B,0.4840281550605803,1444.7211658303752,1628.898405092852,1602.8002,0.0,104.37525970373214,9.981594,111.52167,121.503265,0.4507629529319104,0,1600,1481.2969349999998,0.07580686912816707,0,0.0,0.4856419910785721,0.0,0.0010599651,0.99976164,0,2026-01-10 03:45:00
2026-01-10 03:00:00,ZONE_B,0.4823533060945018,1449.4107429353949,1594.6356628809722,1601.2096,0.0,147.41409492281363,0.0,146.31389,146.31389,0.0,0,1600,1454.89571,0.09137710016227732,0,0.0,0.4995570951445164,0.0,0.0012674629,0.99982786,0,2026-01-10 04:00:00
2026-01-10 03:15:00,ZONE_B,0.4919248201530486,1422.6105035714638,1606.042752862253,1602.062,0.0,186.705493912394,0.0,240.64955,240.64955,0.0,0,1600,1361.4124499999998,0.150212382541999,0,0.0,0.5100372152089296,0.0,0.0029554497,0.99977344,0,2026-01-10 04:15:00
2026-01-10 03:30:00,ZONE_B,0.4957145867222359,1411.9991571777396,1623.2506780489937,1602.0883,0.0,174.07269520676496,0.75790596,253.86717,254.62508,5.060115837346899,0,1600,1347.4632199999999,0.15893323732530848,0,0.0,0.5028858630870712,0.0,0.0340115,0.9997881,0,2026-01-10 04:30:00
2026-01-10 03:45:00,ZONE_B,0.4856419910785721,1440.202424979998,1595.6827649986667,1600.9083,0.0,165.6692521559777,1.3952236,258.22018,259.61542,0.0,0,1600,1341.29288,0.1621675769936354,0,0.215454669243968,0.5063485091600362,0.0,0.11078709,0.9997881,0,2026-01-10 04:45:00
2026-01-10 04:00:00,ZONE_B,0.4995570951445164,1401.240133595354,1624.1164965960998,1603.2035,0.0,200.0947298806824,9.252929,246.76372,256.01663,0.0,0,1600,1347.18687,0.15969066310047353,0,6.178602230651336,0.5102111017402251,0.0,0.02286225,0.99956983,0,2026-01-10 05:00:00
2026-01-10 04:15:00,ZONE_B,0.5100372152089296,1371.895797414997,1614.7032081392206,1602.3605,0.0,277.7321814711713,0.0,275.44156,275.44156,0.0,0,1600,1326.91894,0.17189737265740138,0,0.0,0.5052768323005837,0.0,0.051742636,0.99947435,0,2026-01-10 05:15:00
2026-01-10 04:30:00,ZONE_B,0.5028858630870712,1391.9195833562007,1586.2647120787994,1604.5187,0.0,277.27801070724075,0.8283938,271.96844,272.79684,0.0,0,1600,1331.72186,0.17001786267744962,0,0.0,0.5211787907801195,0.0,0.14204046,0.9994336,0,2026-01-10 05:30:00
2026-01-10 04:45:00,ZONE_B,0.5063485091600362,1382.224174351899,1598.4212174599402,1629.0764,0.0,281.272989338714,6.4706807,271.3521,277.82278,0.215454669243968,0,1600,1351.25362,0.17054005570272826,0,0.0,0.5067207285764505,0.0,0.17853874,0.99871564,0,2026-01-10 05:45:00
2026-01-10 05:00:00,ZONE_B,0.5102111017402251,1371.4089151273697,1611.914320070754,1820.028,0.0,274.22633949137423,0.37322348,262.369,262.74222,6.178602230651336,0,1600,1557.2857800000002,0.14436163619460798,0,6.838330718504153,0.5582834619776353,0.0,0.034051985,0.9996582,0,2026-01-10 06:00:00
2026-01-10 05:15:00,ZONE_B,0.5052768323005837,1385.2248695583655,1594.6452411335035,1837.8298,0.0,277.14396442375846,0.0,251.30074,251.30074,0.0,0,1600,1586.52906,0.13673776537957977,0,0.0,0.5802919369377435,0.0,0.08942504,0.99966335,0,2026-01-10 06:15:00
2026-01-10 05:30:00,ZONE_B,0.5211787907801195,1340.6993858156654,1650.3185657922884,1859.0002,0.0,274.7161279767528,20.622334,252.9098,273.53214,0.0,0,1600,1585.46806,0.14713938169560178,0,0.0,0.5818298907411449,0.0,0.040297907,0.9991411,0,2026-01-10 06:30:00
2026-01-10 05:45:00,ZONE_B,0.5067207285764505,1381.1819599859389,1599.70367415079,1883.0204,0.0,277.3866255786538,1.0684708,272.09125,273.15973,0.0,0,1600,1609.86067,0.145064668444378,0,6.771069727423651,0.5870900017809411,0.0,0.1253707,0.99947995,0,2026-01-10 06:45:00
2026-01-10 06:00:00,ZONE_B,0.5582834619776353,1236.806306462621,1780.1709538767589,1917.636,0.0,271.98404440918176,46.384705,271.47372,317.85843,6.838330718504153,0,1600,1599.77757,0.16575535190202936,0,1.618948123223447,0.6010369725891467,0.0,0.034982454,0.99858034,0,2026-01-10 07:00:00
2026-01-10 06:15:00,ZONE_B,0.5802919369377435,1175.1825765743183,1857.215469845308,1964.6362,0.0,281.48737253187414,89.18233,269.5777,358.76,0.0,0,1600,1605.8762,0.18260887181046548,0,5.770793775538209,0.6215715662882835,0.0,0.03328857,0.98804736,0,2026-01-10 07:15:00
2026-01-10 06:30:00,ZONE_B,0.5818298907411449,1170.8763059247945,1862.5617605566456,1994.6793,0.0,276.0479336649212,96.33177,272.28647,368.61823,0.0,0,1600,1626.06107,0.18480074967439628,0,0.0,0.6447905001164597,0.0,0.07818972,0.99227554,0,2026-01-10 07:30:00
2026-01-10 06:45:00,ZONE_B,0.5870900017809411,1156.147995013365,1880.9928995331345,1994.5825,0.0,275.85648276799986,136.78828,268.4748,405.26306,6.771069727423651,0,1600,1589.31944,0.20318189896883182,0,0.0,0.6310174138861488,0.0,0.18133578,0.9930769,0,2026-01-10 07:45:00
2026-01-10 07:00:00,ZONE_B,0.6010369725891467,1117.0964767503892,1929.8177280143927,2011.9901,0.0,273.4718923993505,199.26256,272.22717,471.48975,1.618948123223447,0,1600,1540.50035,0.23433999501289793,0,0.0,0.6322057289228386,0.0,0.28673095,0.9702744,0,2026-01-10 08:00:00
2026-01-10 07:15:00,ZONE_B,0.6215715662882835,1059.5996143928064,1986.1075722204448,2056.562,48.931954031186336,269.9662249680809,233.12686,270.51917,503.64603,5.770793775538209,0,1600,1552.91597,0.24489708066180355,0,0.3989992652853971,0.6596141781400372,1.0,0.30615845,0.5820071,1,2026-01-10 08:15:00
2026-01-10 07:30:00,ZONE_B,0.6447905001164597,994.586599673913,2051.2881399780053,2132.8987,97.34794941522702,277.22867842137583,258.0186,257.51627,515.53485,0.0,0,1600,1617.3638500000002,0.24170620480006855,0,0.0,0.6983581461411009,1.0,0.3915006,0.82268864,1,2026-01-10 08:30:00
2026-01-10 07:45:00,ZONE_B,0.6310174138861488,1033.1512411187832,1990.610089290543,2124.3176,138.7695378435378,274.95094600524016,339.20023,250.23042,589.43066,0.0,0,1600,1534.8869399999999,0.27746823732948406,0,3.154835558216064,0.6571812309920443,1.0,0.34034643,0.83791715,1,2026-01-10 08:45:00
2026-01-10 08:00:00,ZONE_B,0.6322057289228386,1029.823959016052,1976.991215640248,2165.895,197.33585044019185,276.39206021416265,367.50235,261.88394,629.3863,0.0,0,1600,1536.5086999999999,0.290589479176045,0,0.0,0.7066697793643121,2.0,0.28513443,0.57039964,2,2026-01-10 09:00:00
2026-01-10 08:15:00,ZONE_B,0.6596141781400372,953.080301207896,2062.953350229012,2198.2183,224.0253455589476,278.8289317901109,402.2112,268.58884,670.80005,0.3989992652853971,0,1600,1527.41825,0.3051562485855022,0,4.559450586053572,0.6846601352715952,1.0,0.27826256,0.5476742,1,2026-01-10 09:15:00
2026-01-10 08:30:00,ZONE_B,0.6983581461411009,844.5971908049175,2192.327445121192,2202.413,264.0119035106391,263.3908140478042,409.5657,255.74512,665.3108,0.0,0,1600,1537.1022,0.3020826702348742,0,0.0,0.7087527787276596,2.0,0.40743452,0.7162901,2,2026-01-10 09:30:00
2026-01-10 08:45:00,ZONE_B,0.6571812309920443,959.892553222276,2042.4527903274268,2277.464,312.67702478550774,254.00666178034177,474.17484,261.42944,735.60425,3.154835558216064,0,1600,1541.85975,0.32299270153117676,0,0.0,0.7570298008975977,3.0,0.29980335,0.5848022,3,2026-01-10 09:45:00
2026-01-10 09:00:00,ZONE_B,0.7066697793643121,821.324617779926,2199.8679709320245,1985.8136,336.8899131051409,265.6091978136087,520.26324,262.37198,782.63525,0.0,0,1600,1203.17835,0.39411314838411826,0,5.928475483538477,0.6690246491987208,1.0,0.33365238,0.7706757,1,2026-01-10 10:00:00
2026-01-10 09:15:00,ZONE_B,0.6846601352715952,882.9516212395336,2121.6377961165667,2005.2864,378.6117205880559,244.8650573206801,560.177,267.62494,827.80194,4.559450586053572,0,1600,1177.4844600000001,0.4128098310545566,0,1.0378436391164314,0.6713458942302025,1.0,0.618054,0.9322166,1,2026-01-10 10:15:00
2026-01-10 09:30:00,ZONE_B,0.7087527787276596,815.4922195625529,2180.604774492085,1970.3612,401.7306570721534,274.7800462507862,620.05145,267.47852,887.52997,0.0,0,1600,1082.83123,0.45044023907900743,1,20.78458752607662,0.6602814600201485,1.0,0.7188006,0.84236324,1,2026-01-10 10:30:00
2026-01-10 09:45:00,ZONE_B,0.7570298008975977,680.3165574867262,2338.903705926967,2063.073,481.2490581652322,251.19303843225063,641.0692,258.73547,899.8047,0.0,0,1600,1163.2682999999997,0.4361477756725041,0,0.0,0.70689591713778,2.0,0.6275893,0.9474786,2,2026-01-10 10:45:00
2026-01-10 10:00:00,ZONE_B,0.6690246491987208,926.7309822435816,1999.167533354317,2008.5515,534.1390273814601,274.2509223143301,689.0576,263.33624,952.39386,5.928475483538477,0,1600,1056.15764,0.4741694997613952,0,0.0,0.692819944404838,1.0,0.26935515,0.9535529,1,2026-01-10 11:00:00
2026-01-10 10:15:00,ZONE_B,0.6713458942302025,920.231496155433,1990.8193198030967,2074.3765,577.1782205219068,278.32194990964695,690.19196,260.88895,951.08093,1.0378436391164314,0,1600,1123.2955699999998,0.4584900233877505,1,14.57645598739191,0.7340119135125635,2.0,0.7216529,0.92815346,2,2026-01-10 11:15:00
2026-01-10 10:30:00,ZONE_B,0.6602814600201485,951.211911943584,1931.397547338736,1988.3931,640.3359992832469,272.4848940491337,673.0672,275.91867,948.98584,20.78458752607662,0,1600,1039.40726,0.4772626901592045,0,3.5566888539786987,0.6741608864908796,1.0,0.32970342,0.9300765,1,2026-01-10 11:30:00
2026-01-10 10:45:00,ZONE_B,0.70689591713778,820.6914320142159,2087.675042407955,2013.059,658.6998673852654,274.8097853056652,733.28394,272.87067,1006.1546,0.0,0,1600,1006.9044,0.4998137660148063,0,0.0,0.6925257932189229,1.0,0.5158378,0.94919956,1,2026-01-10 11:45:00
2026-01-10 11:00:00,ZONE_B,0.692819944404838,860.1041556664536,2033.6523579890463,1999.1827,677.5913287320247,271.9914843386253,722.9821,256.0444,979.0265,0.0,0,1600,1020.1562,0.48971337136921006,1,21.8252563430832,0.6868030189433472,1.0,0.6449057,0.95063204,1,2026-01-10 12:00:00
2026-01-10 11:15:00,ZONE_B,0.7340119135125635,744.7666421648223,2194.380838115929,2057.5913,667.185101422685,259.30605626823245,719.0867,272.24,991.32666,14.57645598739191,0,1600,1066.26464,0.4817898773191741,0,0.0,0.7328423572104396,2.0,0.5878639,0.94008356,2,2026-01-10 12:15:00
2026-01-10 11:30:00,ZONE_B,0.6741608864908796,912.3495178255372,1968.252561685554,1992.9806,701.0530320101706,271.60523261272925,722.07654,256.78574,978.8623,3.5566888539786987,0,1600,1014.1183000000001,0.49115495655100705,0,0.0,0.6854117147243939,1.0,0.35436347,0.9403236,1,2026-01-10 12:30:00
2026-01-10 11:45:00,ZONE_B,0.6925257932189229,860.9277789870159,2022.0211337600188,2003.2817,714.3430111813814,271.3881013913508,691.089,272.41782,963.50684,0.0,0,1600,1039.77486,0.4809642298434614,0,0.0,0.6890951707582607,1.0,0.38923714,0.95760286,1,2026-01-10 12:45:00
2026-01-10 12:00:00,ZONE_B,0.6868030189433472,876.9515469586279,1998.291824899199,2011.264,713.5676258049419,281.42133942106693,679.89,272.94995,952.83997,21.8252563430832,0,1600,1058.42403,0.4737518147791638,0,9.842677820627614,0.6971215368116362,1.0,0.22086798,0.9542154,1,2026-01-10 13:00:00
2026-01-10 12:15:00,ZONE_B,0.7328423572104396,748.0413998107692,2161.205023993751,2016.5522,713.0048481130398,282.4533665049557,667.78564,276.87677,944.6624,0.0,0,1600,1071.8898,0.4684542259803639,1,26.84229816998049,0.6912382533012018,1.0,0.822884,0.9203437,1,2026-01-10 13:15:00
2026-01-10 12:30:00,ZONE_B,0.6854117147243939,880.8471987716971,2005.976611287862,1972.163,696.0461648049654,273.1426387825416,686.6178,261.29636,947.9142,0.0,0,1600,1024.2487999999998,0.4806469850615796,0,0.0,0.67063960716211,1.0,0.25507447,0.86318326,1,2026-01-10 13:30:00
2026-01-10 12:45:00,ZONE_B,0.6890951707582607,870.53352187687,2020.25175591082,1963.257,683.7849589799679,279.0817690874681,705.69415,256.15094,961.8451,0.0,0,1600,1001.4119000000001,0.4899231735834891,0,6.113839514019219,0.6811428351885015,1.0,0.20539182,0.9056399,1,2026-01-10 13:45:00
2026-01-10 13:00:00,ZONE_B,0.6971215368116362,848.0596969274184,2050.8380676767965,1998.5532,673.6782859617791,279.40480199766785,611.82825,263.8738,875.702,9.842677820627614,0,1600,1122.8512,0.4381679707100116,0,0.0,0.6979874343392916,1.0,0.46394432,0.9169695,1,2026-01-10 14:00:00
2026-01-10 13:15:00,ZONE_B,0.6912382533012018,864.532890756635,2024.614173401894,1933.7343,685.4543801998864,273.56838264951296,622.0184,243.06873,865.0871,26.84229816998049,0,1600,1068.6472,0.4473660626488344,0,0.0,0.6486697362307189,0.0,0.46536303,0.8410831,0,2026-01-10 14:15:00
2026-01-10 13:30:00,ZONE_B,0.67063960716211,922.209099946092,1949.851791070559,1931.9496,694.806837060251,277.02597815000183,592.8675,261.09448,853.962,0.0,0,1600,1077.9876,0.4420208477488233,1,18.30914317375664,0.6548290034844877,1.0,0.77200884,0.62807816,1,2026-01-10 14:30:00
2026-01-10 13:45:00,ZONE_B,0.6811428351885015,892.8000614721959,1988.441743028592,1927.6758,682.6005581730016,277.7759982500302,591.0985,274.3519,865.45044,6.113839514019219,0,1600,1062.22536,0.44896057729209443,0,0.0,0.6413707051935221,0.0,0.30465323,0.6452585,0,2026-01-10 14:45:00
2026-01-10 14:00:00,ZONE_B,0.6979874343392916,845.6351838499836,2058.1535417822874,2000.1663,671.9668923078075,268.5789558033076,551.0674,274.0412,825.1086,0.0,0,1600,1175.0577,0.4125199989620863,1,12.338694458062832,0.6859490591204325,1.0,0.6972748,0.91559577,1,2026-01-10 15:00:00
2026-01-10 14:15:00,ZONE_B,0.6486697362307189,983.7247385539872,1911.1946407835685,1897.1036,656.5804790682587,232.3296196285449,534.8575,264.08267,798.9402,0.0,0,1600,1098.1634,0.42113683195793844,1,12.578070285718354,0.6397837362303787,0.0,0.7815051,0.79104096,0,2026-01-10 15:15:00
2026-01-10 14:30:00,ZONE_B,0.6548290034844877,966.4787902434344,1934.5654311244955,1908.7477,601.4086456216779,258.0854553746737,502.65207,256.77725,759.4293,18.30914317375664,0,1600,1149.3183999999999,0.3978678271622803,0,0.2967565765666222,0.6327182998232037,0.0,0.65044904,0.9144195,0,2026-01-10 15:30:00
2026-01-10 14:45:00,ZONE_B,0.6413707051935221,1004.162025458138,1883.8904547013112,1948.3278,591.5962181103265,279.75724097264435,456.40796,268.4583,724.8663,0.0,0,1600,1223.4615,0.3720453508901326,0,0.0,0.6370248313811772,0.0,0.25869578,0.80087405,0,2026-01-10 15:45:00
2026-01-10 15:00:00,ZONE_B,0.6859490591204325,879.342634462789,2053.00245970895,2102.143,539.3878884627607,281.7770233741411,422.8399,272.60718,695.4471,12.338694458062832,0,1600,1406.6959000000002,0.3308276839396749,0,5.423167306353093,0.6988290136277322,1.0,0.18550494,0.9633865,1,2026-01-10 16:00:00
2026-01-10 15:15:00,ZONE_B,0.6397837362303787,1008.6055385549398,1899.7962059957968,2010.7772,511.93527506429774,276.8087869069748,365.24652,270.3941,635.6406,12.578070285718354,0,1600,1375.1366,0.3161168726201988,0,1.459674562324949,0.6677655344185395,1.0,0.43737492,0.8817474,1,2026-01-10 16:15:00
2026-01-10 15:30:00,ZONE_B,0.6327182998232037,1028.3887604950296,1885.353622174664,2010.0132,493.6424460249973,280.02040773287,314.46115,274.69577,589.1569,0.2967565765666222,0,1600,1420.8563000000001,0.2931109606643379,0,0.0,0.6472900504831198,0.0,0.29999927,0.58254755,0,2026-01-10 16:30:00
2026-01-10 15:45:00,ZONE_B,0.6370248313811772,1016.330472132704,1909.716264748396,2060.5159,452.2418043006226,278.7577333368212,280.31787,274.86356,555.1814,0.0,0,1600,1505.3345,0.269438056750739,0,0.0,0.6835555886043568,1.0,0.28124592,0.8259765,1,2026-01-10 16:45:00
2026-01-10 16:00:00,ZONE_B,0.6988290136277322,843.2787618423497,2139.122550958331,2010.72,413.0203451044911,278.74353255748025,195.44775,272.49472,467.94247,5.423167306353093,0,1600,1542.77753,0.232723835243097,0,4.445771784288354,0.6442581610670721,0.0,0.30376324,0.9344302,0,2026-01-10 17:00:00
2026-01-10 16:15:00,ZONE_B,0.6677655344185395,930.2565036280896,2043.811402685256,2006.9895,380.6367834118452,278.64009935426924,176.08838,252.45465,428.54303,1.459674562324949,0,1600,1578.4464699999999,0.21352529746667834,0,0.0,0.6290900507198497,0.0,0.34775087,0.97985786,0,2026-01-10 17:15:00
2026-01-10 16:30:00,ZONE_B,0.6472900504831198,987.5878586472644,1989.27456089314,2009.0547,320.58389393805857,272.35025638238614,113.27341,258.31674,371.59015,0.0,0,1600,1637.46455,0.184957706726452,0,0.7038618177206217,0.6233802314042606,0.0,0.17638594,0.9895427,0,2026-01-10 17:30:00
2026-01-10 16:45:00,ZONE_B,0.6835555886043568,886.044351907801,2132.587046450148,1981.3345,267.53640776194925,276.7123367319607,58.088947,230.26866,288.3576,0.0,0,1600,1692.9769,0.14553706100610472,0,0.0,0.5969787773819719,0.0,0.050588813,0.99469155,0,2026-01-10 17:45:00
2026-01-10 17:00:00,ZONE_B,0.6442581610670721,996.077149012198,2009.763070594732,2003.8032,223.84412483350405,270.79001515436624,4.627652,200.14061,204.76826,4.445771784288354,0,1600,1799.03494,0.1021898058651668,0,0.0,0.601598428316715,0.0,0.003401172,0.9978149,0,2026-01-10 18:00:00
2026-01-10 17:15:00,ZONE_B,0.6290900507198497,1038.5478579844207,2007.387878031374,2002.6255,166.81606213241977,226.54155336236448,0.0,227.65224,227.65224,0.0,0,1600,1774.9732600000002,0.11367689066178374,0,4.423486708344569,0.602827589294248,0.0,0.013851059,0.9983853,0,2026-01-10 18:15:00
2026-01-10 17:30:00,ZONE_B,0.6233802314042606,1054.5353520680703,1996.948648670933,2005.6589,105.65766593342455,244.01063271925776,0.0,182.33727,182.33727,0.7038618177206217,0,1600,1823.32163,0.09091140572307684,0,0.0,0.6002995645101223,0.0,0.0023154137,0.99846005,0,2026-01-10 18:30:00
2026-01-10 17:45:00,ZONE_B,0.5969787773819719,1128.4594233304788,1940.05293563858,2023.2653,56.95791199774543,210.42098659712363,0.0,171.04022,171.04022,0.0,0,1600,1852.22508,0.08453672387896931,0,0.814074483218036,0.6131729656414605,0.0,0.0012751276,0.99812883,0,2026-01-10 18:45:00
