timestamp,asset_id,zone_id,asset_type,anomaly_score,anomaly_status,primary_root_cause,confidence,solar_inverter_failure_prob,solar_soiling_prob,wind_gearbox_degradation_prob,weather_related_prob,grid_curtailment_prob,unknown_prob,top_evidence_1,top_evidence_2,top_evidence_3
2026-01-10 09:45:00,SOLAR_09,ZONE_B,SOLAR,0.0162593109037077,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06450161321770773,0.06472660769822193,0.0,0.3225080660885386,0.451511292523954,0.09675241982656158,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 10:00:00,SOLAR_09,ZONE_B,SOLAR,0.0230995199148534,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05417407127061752,0.0542684435318702,0.0,0.2701689347445983,0.5403378694891966,0.08105068042337948,Active grid curtailment detected in zone (5.928475483538477 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 10:15:00,SOLAR_09,ZONE_B,SOLAR,0.036728817861015,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05437068422873847,0.05432510180422791,0.0,0.270092185886924,0.540184371773848,0.08102765576607719,Active grid curtailment detected in zone (1.0378436391164314 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 10:30:00,SOLAR_09,ZONE_B,SOLAR,0.0458406362090994,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05402957026987823,0.054482519736835266,0.0,0.2701478513493912,0.5402957026987824,0.08104435540481734,Active grid curtailment detected in zone (20.78458752607662 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 10:45:00,SOLAR_09,ZONE_B,SOLAR,0.0433389414315227,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06650371043194962,0.06466162006571576,0.0,0.3217906180958346,0.4505068653341684,0.09653718542875037,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 11:00:00,SOLAR_09,ZONE_B,SOLAR,0.0329747157746641,NORMAL,GRID_CURTAILMENT,MEDIUM,0.0644856011483826,0.06495878270359624,0.0,0.322428005741913,0.45139920803867817,0.0967284017225739,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 11:15:00,SOLAR_09,ZONE_B,SOLAR,0.0447672049082879,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054040628633611906,0.05428899837138544,0.0,0.27020314316805955,0.5404062863361191,0.08106094295041785,Active grid curtailment detected in zone (14.57645598739191 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 11:30:00,SOLAR_09,ZONE_B,SOLAR,0.0253339960824032,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405250925806761,0.054081087443291855,0.0,0.270262546290338,0.540525092580676,0.0810787638871014,Active grid curtailment detected in zone (3.5566888539786987 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 11:45:00,SOLAR_09,ZONE_B,SOLAR,0.0271066693150421,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 12:00:00,SOLAR_09,ZONE_B,SOLAR,0.0915721825126466,NORMAL,GRID_CURTAILMENT,MEDIUM,0.058857573287132196,0.053779567210004126,0.0,0.2688978360500206,0.5377956721000412,0.08066935081500617,Active grid curtailment detected in zone (21.8252563430832 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 12:15:00,SOLAR_09,ZONE_B,SOLAR,0.0854233059230996,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06951622964522002,0.06417129446297015,0.0,0.32085647231485076,0.449199061240791,0.09625694169445521,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 12:30:00,SOLAR_09,ZONE_B,SOLAR,0.0385050395056887,NORMAL,GRID_CURTAILMENT,MEDIUM,0.065981649197741,0.06459063636027605,0.0,0.3220102643696157,0.450814370117462,0.09660307931088472,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 12:45:00,SOLAR_09,ZONE_B,SOLAR,0.0679816968921666,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06449436164088095,0.06483175556228278,0.0,0.3224718082044047,0.45146053148616655,0.09674154246132141,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 13:00:00,SOLAR_09,ZONE_B,SOLAR,0.0129406430283134,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (9.842677820627614 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 13:15:00,SOLAR_09,ZONE_B,SOLAR,0.0138835192273123,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (26.84229816998049 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 13:30:00,SOLAR_09,ZONE_B,SOLAR,0.0268916781070959,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06489021084251564,0.06449033024224697,0.0,0.3224516512112348,0.4514323116957287,0.09673549536337045,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 13:45:00,SOLAR_09,ZONE_B,SOLAR,0.1057955857022417,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05945252103121703,0.05374557019607585,0.0,0.2687278509803792,0.5374557019607584,0.08061835529411376,Active grid curtailment detected in zone (6.113839514019219 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 14:00:00,SOLAR_09,ZONE_B,SOLAR,0.0461589911397248,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451490035715117,0.06453394417615903,0.0,0.32257450178575586,0.4516043025000582,0.09677235053572675,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 14:15:00,SOLAR_09,ZONE_B,SOLAR,0.0131869022943521,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 14:30:00,SOLAR_09,ZONE_B,SOLAR,0.0290469212259808,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (18.30914317375664 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 14:45:00,SOLAR_09,ZONE_B,SOLAR,0.0420761364725487,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06661480409982486,0.06437139277630768,0.0,0.3218569638815384,0.4505997494341537,0.09655708916446151,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 15:00:00,SOLAR_09,ZONE_B,SOLAR,0.096321198035679,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05901413044258494,0.05377062108684051,0.0,0.26885310543420254,0.5377062108684051,0.08065593163026076,Active grid curtailment detected in zone (12.338694458062832 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 15:15:00,SOLAR_09,ZONE_B,SOLAR,0.0512922057816985,NORMAL,GRID_CURTAILMENT,MEDIUM,0.056182908657267355,0.05395624786676748,0.0,0.26965480088989563,0.5393096017797913,0.08089644026696868,Active grid curtailment detected in zone (12.578070285718354 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 15:30:00,SOLAR_09,ZONE_B,SOLAR,0.037029820730688,NORMAL,GRID_CURTAILMENT,MEDIUM,0.054053572900760585,0.054062473696154065,0.0,0.2702678645038029,0.5405357290076058,0.08108035935114087,Active grid curtailment detected in zone (0.2967565765666222 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 15:45:00,SOLAR_09,ZONE_B,SOLAR,0.0170584336110985,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 16:00:00,SOLAR_09,ZONE_B,SOLAR,0.0209903974041441,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (5.423167306353093 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 16:15:00,SOLAR_09,ZONE_B,SOLAR,0.0240665219246677,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05405405402483565,0.05405405402483565,0.0,0.27027027012417826,0.5405405402483565,0.08108108103725346,Active grid curtailment detected in zone (1.459674562324949 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 16:30:00,SOLAR_09,ZONE_B,SOLAR,0.0462492967947804,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 16:45:00,SOLAR_09,ZONE_B,SOLAR,0.0619533451225659,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06807851334500145,0.0642704473111927,0.0,0.3213522365559635,0.44989313117834884,0.09640567096678904,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 17:00:00,SOLAR_09,ZONE_B,SOLAR,0.0568049108944935,NORMAL,GRID_CURTAILMENT,MEDIUM,0.05653738644911495,0.05391214931495791,0.0,0.26956074657478957,0.5391214931495791,0.08086822397243687,Active grid curtailment detected in zone (4.445771784288354 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 17:15:00,SOLAR_09,ZONE_B,SOLAR,0.008006210835104,NORMAL,GRID_CURTAILMENT,MEDIUM,0.06451612899063476,0.06451612899063476,0.0,0.3225806449531738,0.4516129029344433,0.09677419348595213,Multiple assets in the zone are simultaneously reduced.,,
2026-01-10 17:30:00,SOLAR_09,ZONE_B,SOLAR,0.016913477816372,NORMAL,GRID_CURTAILMENT,MEDIUM,9.552952749333817e-05,0.0,0.0,0.41021721844501957,0.5127715230562744,0.07691572845844116,Active grid curtailment detected in zone (0.7038618177206217 MW).,Multiple assets in the zone are simultaneously reduced.,
2026-01-10 17:45:00,SOLAR_09,ZONE_B,SOLAR,0.0217544828947618,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.4848484845546373,0.4242424239853076,0.09090909085399448,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 18:00:00,SOLAR_09,ZONE_B,SOLAR,0.0008794396924127,NORMAL,WEATHER_RELATED,MEDIUM,0.0,4.8960190798429714e-05,0.0,0.5516971250314925,0.3448107031446828,0.10344321094340483,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 18:15:00,SOLAR_09,ZONE_B,SOLAR,0.0076851155225377,NORMAL,WEATHER_RELATED,LOW,8.822961589475955e-05,0.0,0.0,0.4571025233429609,0.4571025233429609,0.08570672312680516,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 18:30:00,SOLAR_09,ZONE_B,SOLAR,0.002328127434935,NORMAL,WEATHER_RELATED,MEDIUM,3.882803008021472e-06,0.0,0.0,0.5517219953143943,0.3448262470714964,0.10344787412144892,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 18:45:00,SOLAR_09,ZONE_B,SOLAR,0.0077538448954422,NORMAL,WEATHER_RELATED,LOW,8.233869076441149e-05,0.0,0.0,0.4571052163373047,0.4571052163373047,0.08570722806324463,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 19:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 19:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 19:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 19:45:00,SOLAR_09,ZONE_B,SOLAR,0.0015112318221315,NORMAL,WEATHER_RELATED,MEDIUM,0.0,6.341261274789012e-05,0.0,0.5516891512814569,0.34480571955091055,0.10344171586527316,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 20:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 20:15:00,SOLAR_09,ZONE_B,SOLAR,0.000864036563794,NORMAL,WEATHER_RELATED,LOW,0.0,3.3966506908249066e-05,0.0,0.45712732933562633,0.45712732933562633,0.08571137425042993,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 20:30:00,SOLAR_09,ZONE_B,SOLAR,0.0029668640933447,NORMAL,WEATHER_RELATED,LOW,0.0,0.00011922332690915278,0.0,0.4570883547893625,0.4570883547893625,0.08570406652300547,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 20:45:00,SOLAR_09,ZONE_B,SOLAR,0.0054862188099822,NORMAL,WEATHER_RELATED,LOW,0.0,0.00028601154406319816,0.0,0.4570121087472785,0.4570121087472785,0.0856897703901147,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 21:00:00,SOLAR_09,ZONE_B,SOLAR,0.0053775250441396,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.00024877910160680833,0.0,0.5515868801152605,0.34474180007203775,0.10342254002161133,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 21:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 21:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 21:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 22:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 22:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 22:30:00,SOLAR_09,ZONE_B,SOLAR,0.0015226883627344,NORMAL,WEATHER_RELATED,MEDIUM,0.0,6.933762298248703e-05,0.0,0.5516858823102953,0.3448036764439345,0.10344110293318036,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 22:45:00,SOLAR_09,ZONE_B,SOLAR,0.0052146422296452,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.00030269592260034385,0.0,0.5515571329036983,0.34472320806481144,0.10341696241944344,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 23:00:00,SOLAR_09,ZONE_B,SOLAR,0.0029216347137465,NORMAL,WEATHER_RELATED,LOW,0.0,9.984355325846881e-05,0.0,0.45709721411445486,0.45709721411445486,0.08570572764646028,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 23:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 23:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-10 23:45:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-11 00:00:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-11 00:15:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,LOW,0.0,0.0,0.0,0.45714285688163264,0.45714285688163264,0.08571428566530612,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
2026-01-11 00:30:00,SOLAR_09,ZONE_B,SOLAR,0.0,NORMAL,WEATHER_RELATED,MEDIUM,0.0,0.0,0.0,0.5517241375505351,0.3448275859690844,0.10344827579072532,Generation reduction is consistent with resource limitations (poor weather).,Peers in the zone are experiencing similar performance profiles.,
